item_id,origin,hours_filled
GJBC_BLOCK_1_A3,2026-03-28 18:00:00,11
GJBC_BLOCK_1_A3,2026-03-29 17:00:00,11
GJBC_BLOCK_1_A3,2026-03-30 16:00:00,11
GJBC_BLOCK_1_A3,2026-03-31 15:00:00,11
GJBC_BLOCK_1_A3,2026-04-01 14:00:00,9
GJBC_BLOCK_1_A3,2026-04-02 13:00:00,0
GJBC_BLOCK_1_A3,2026-04-03 12:00:00,0
GJBC_BLOCK_1_A3,2026-04-04 11:00:00,0
GJBC_BLOCK_1_A3,2026-04-05 10:00:00,0
GJBC_BLOCK_1_A3,2026-04-06 09:00:00,0
GJBC_BLOCK_1_A3,2026-04-07 08:00:00,0
GJBC_BLOCK_1_A3,2026-04-08 07:00:00,0
GJBC_BLOCK_1_A3,2026-04-09 06:00:00,0
GJBC_BLOCK_1_A3,2026-04-10 05:00:00,0
GJBC_BLOCK_1_A3,2026-04-11 04:00:00,0
GJBC_BLOCK_1_A3,2026-04-12 03:00:00,0
GJBC_BLOCK_1_A3,2026-04-13 02:00:00,0
GJBC_BLOCK_1_A3,2026-04-14 01:00:00,0
GJBC_BLOCK_1_A3,2026-04-15 00:00:00,0
GJBC_BLOCK_1_A3,2026-04-15 23:00:00,0
GJBC_BLOCK_1_A4_RO,2026-03-24 22:00:00,0
GJBC_BLOCK_1_A4_RO,2026-03-25 21:00:00,9
GJBC_BLOCK_1_A4_RO,2026-03-26 20:00:00,11
GJBC_BLOCK_1_A4_RO,2026-03-27 19:00:00,11
GJBC_BLOCK_1_A4_RO,2026-03-28 18:00:00,11
GJBC_BLOCK_1_A4_RO,2026-03-29 17:00:00,11
GJBC_BLOCK_1_A4_RO,2026-03-30 16:00:00,11
GJBC_BLOCK_1_A4_RO,2026-03-31 15:00:00,11
GJBC_BLOCK_1_A4_RO,2026-04-01 14:00:00,9
GJBC_BLOCK_1_A4_RO,2026-04-02 13:00:00,0
GJBC_BLOCK_1_A4_RO,2026-04-03 12:00:00,0
GJBC_BLOCK_1_A4_RO,2026-04-04 11:00:00,0
GJBC_BLOCK_1_A4_RO,2026-04-05 10:00:00,0
GJBC_BLOCK_1_A4_RO,2026-04-06 09:00:00,0
GJBC_BLOCK_1_A4_RO,2026-04-07 08:00:00,0
GJBC_BLOCK_1_A4_RO,2026-04-08 07:00:00,0
GJBC_BLOCK_1_A4_RO,2026-04-09 06:00:00,0
GJBC_BLOCK_1_A4_RO,2026-04-10 05:00:00,0
GJBC_BLOCK_1_A4_RO,2026-04-11 04:00:00,0
GJBC_BLOCK_1_A4_RO,2026-04-12 03:00:00,0
GJBC_BLOCK_1_A4_RO,2026-04-13 02:00:00,0
GJBC_BLOCK_1_A4_RO,2026-04-14 01:00:00,0
GJBC_BLOCK_1_A4_RO,2026-04-15 00:00:00,0
GJBC_BLOCK_1_A4_RO,2026-04-15 23:00:00,0
GJBC_BLOCK_2_A1,2026-03-24 22:00:00,0
GJBC_BLOCK_2_A1,2026-03-25 21:00:00,9
GJBC_BLOCK_2_A1,2026-03-26 20:00:00,11
GJBC_BLOCK_2_A1,2026-03-27 19:00:00,11
GJBC_BLOCK_2_A1,2026-03-28 18:00:00,11
GJBC_BLOCK_2_A1,2026-03-29 17:00:00,11
GJBC_BLOCK_2_A1,2026-03-30 16:00:00,11
GJBC_BLOCK_2_A1,2026-03-31 15:00:00,11
GJBC_BLOCK_2_A1,2026-04-01 14:00:00,9
GJBC_BLOCK_2_A1,2026-04-02 13:00:00,0
GJBC_BLOCK_2_A1,2026-04-03 12:00:00,0
GJBC_BLOCK_2_A1,2026-04-04 11:00:00,0
GJBC_BLOCK_2_A1,2026-04-05 10:00:00,0
GJBC_BLOCK_2_A1,2026-04-06 09:00:00,0
GJBC_BLOCK_2_A1,2026-04-07 08:00:00,0
GJBC_BLOCK_2_A1,2026-04-08 07:00:00,0
GJBC_BLOCK_2_A1,2026-04-09 06:00:00,0
GJBC_BLOCK_2_A1,2026-04-10 05:00:00,0
GJBC_BLOCK_2_A1,2026-04-11 04:00:00,0
GJBC_BLOCK_2_A1,2026-04-12 03:00:00,0
GJBC_BLOCK_2_A1,2026-04-13 02:00:00,0
GJBC_BLOCK_2_A1,2026-04-14 01:00:00,0
GJBC_BLOCK_2_A1,2026-04-15 00:00:00,0
GJBC_BLOCK_2_A1,2026-04-15 23:00:00,0
GJBC_LAW_BLOCK_3_A4_BOYS,2026-03-24 22:00:00,0
GJBC_LAW_BLOCK_3_A4_BOYS,2026-03-25 21:00:00,9
GJBC_LAW_BLOCK_3_A4_BOYS,2026-03-26 20:00:00,11
GJBC_LAW_BLOCK_3_A4_BOYS,2026-03-27 19:00:00,11
GJBC_LAW_BLOCK_3_A4_BOYS,2026-03-28 18:00:00,11
GJBC_LAW_BLOCK_3_A4_BOYS,2026-03-29 17:00:00,11
GJBC_LAW_BLOCK_3_A4_BOYS,2026-03-30 16:00:00,11
GJBC_LAW_BLOCK_3_A4_BOYS,2026-03-31 15:00:00,11
GJBC_LAW_BLOCK_3_A4_BOYS,2026-04-01 14:00:00,9
GJBC_LAW_BLOCK_3_A4_BOYS,2026-04-02 13:00:00,0
GJBC_LAW_BLOCK_3_A4_BOYS,2026-04-03 12:00:00,0
GJBC_LAW_BLOCK_3_A4_BOYS,2026-04-04 11:00:00,0
GJBC_LAW_BLOCK_3_A4_BOYS,2026-04-05 10:00:00,0
GJBC_LAW_BLOCK_3_A4_BOYS,2026-04-06 09:00:00,0
GJBC_LAW_BLOCK_3_A4_BOYS,2026-04-07 08:00:00,0
GJBC_LAW_BLOCK_3_A4_BOYS,2026-04-08 07:00:00,0
GJBC_LAW_BLOCK_3_A4_BOYS,2026-04-09 06:00:00,0
GJBC_LAW_BLOCK_3_A4_BOYS,2026-04-10 05:00:00,0
GJBC_LAW_BLOCK_3_A4_BOYS,2026-04-11 04:00:00,0
GJBC_LAW_BLOCK_3_A4_BOYS,2026-04-12 03:00:00,0
GJBC_LAW_BLOCK_3_A4_BOYS,2026-04-13 02:00:00,0
GJBC_LAW_BLOCK_3_A4_BOYS,2026-04-14 01:00:00,0
GJBC_LAW_BLOCK_3_A4_BOYS,2026-04-15 00:00:00,0
GJBC_LAW_BLOCK_3_A4_BOYS,2026-04-15 23:00:00,0
GJBC_LAW_BLOCK_3__A1,2026-03-24 22:00:00,0
GJBC_LAW_BLOCK_3__A1,2026-03-25 21:00:00,9
GJBC_LAW_BLOCK_3__A1,2026-03-26 20:00:00,11
GJBC_LAW_BLOCK_3__A1,2026-03-27 19:00:00,11
GJBC_LAW_BLOCK_3__A1,2026-03-28 18:00:00,11
GJBC_LAW_BLOCK_3__A1,2026-03-29 17:00:00,11
GJBC_LAW_BLOCK_3__A1,2026-03-30 16:00:00,11
GJBC_LAW_BLOCK_3__A1,2026-03-31 15:00:00,11
GJBC_LAW_BLOCK_3__A1,2026-04-01 14:00:00,9
GJBC_LAW_BLOCK_3__A1,2026-04-02 13:00:00,0
GJBC_LAW_BLOCK_3__A1,2026-04-03 12:00:00,0
GJBC_LAW_BLOCK_3__A1,2026-04-04 11:00:00,0
GJBC_LAW_BLOCK_3__A1,2026-04-05 10:00:00,0
GJBC_LAW_BLOCK_3__A1,2026-04-06 09:00:00,0
GJBC_LAW_BLOCK_3__A1,2026-04-07 08:00:00,3
GJBC_LAW_BLOCK_3__A1,2026-04-08 07:00:00,3
GJBC_LAW_BLOCK_3__A1,2026-04-09 06:00:00,3
GJBC_LAW_BLOCK_3__A1,2026-04-10 05:00:00,3
GJBC_LAW_BLOCK_3__A1,2026-04-11 04:00:00,3
GJBC_LAW_BLOCK_3__A1,2026-04-12 03:00:00,3
GJBC_LAW_BLOCK_3__A1,2026-04-13 02:00:00,3
GJBC_LAW_BLOCK_3__A1,2026-04-14 01:00:00,0
GJBC_LAW_BLOCK_3__A1,2026-04-15 00:00:00,0
GJBC_LAW_BLOCK_3__A1,2026-04-15 23:00:00,0
GJBC_LAW_BLOCK_3__A2,2026-03-24 22:00:00,0
GJBC_LAW_BLOCK_3__A2,2026-03-25 21:00:00,9
GJBC_LAW_BLOCK_3__A2,2026-03-26 20:00:00,11
GJBC_LAW_BLOCK_3__A2,2026-03-27 19:00:00,11
GJBC_LAW_BLOCK_3__A2,2026-03-28 18:00:00,11
GJBC_LAW_BLOCK_3__A2,2026-03-29 17:00:00,11
GJBC_LAW_BLOCK_3__A2,2026-03-30 16:00:00,11
GJBC_LAW_BLOCK_3__A2,2026-03-31 15:00:00,11
GJBC_LAW_BLOCK_3__A2,2026-04-01 14:00:00,9
GJBC_LAW_BLOCK_3__A2,2026-04-02 13:00:00,0
GJBC_LAW_BLOCK_3__A2,2026-04-03 12:00:00,0
GJBC_LAW_BLOCK_3__A2,2026-04-04 11:00:00,0
GJBC_LAW_BLOCK_3__A2,2026-04-05 10:00:00,0
GJBC_LAW_BLOCK_3__A2,2026-04-06 09:00:00,0
GJBC_LAW_BLOCK_3__A2,2026-04-07 08:00:00,0
GJBC_LAW_BLOCK_3__A2,2026-04-08 07:00:00,0
GJBC_LAW_BLOCK_3__A2,2026-04-09 06:00:00,0
GJBC_LAW_BLOCK_3__A2,2026-04-10 05:00:00,0
GJBC_LAW_BLOCK_3__A2,2026-04-11 04:00:00,0
GJBC_LAW_BLOCK_3__A2,2026-04-12 03:00:00,0
GJBC_LAW_BLOCK_3__A2,2026-04-13 02:00:00,0
GJBC_LAW_BLOCK_3__A2,2026-04-14 01:00:00,0
GJBC_LAW_BLOCK_3__A2,2026-04-15 00:00:00,0
GJBC_LAW_BLOCK_3__A2,2026-04-15 23:00:00,0
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-03-24 22:00:00,0
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-03-25 21:00:00,9
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-03-26 20:00:00,11
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-03-27 19:00:00,11
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-03-28 18:00:00,11
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-03-29 17:00:00,11
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-03-30 16:00:00,11
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-03-31 15:00:00,11
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-04-01 14:00:00,9
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-04-02 13:00:00,0
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-04-03 12:00:00,0
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-04-04 11:00:00,0
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-04-05 10:00:00,0
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-04-06 09:00:00,0
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-04-07 08:00:00,0
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-04-08 07:00:00,0
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-04-09 06:00:00,0
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-04-10 05:00:00,0
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-04-11 04:00:00,0
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-04-12 03:00:00,0
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-04-13 02:00:00,0
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-04-14 01:00:00,0
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-04-15 00:00:00,0
GJBC_LAW_BLOCK_3__A3_GIRLS,2026-04-15 23:00:00,0
G_BLOCK,2026-03-24 22:00:00,0
G_BLOCK,2026-03-25 21:00:00,9
G_BLOCK,2026-03-26 20:00:00,11
G_BLOCK,2026-03-27 19:00:00,11
G_BLOCK,2026-03-28 18:00:00,11
G_BLOCK,2026-03-29 17:00:00,11
G_BLOCK,2026-03-30 16:00:00,11
G_BLOCK,2026-03-31 15:00:00,11
G_BLOCK,2026-04-01 14:00:00,9
G_BLOCK,2026-04-02 13:00:00,0
G_BLOCK,2026-04-03 12:00:00,0
G_BLOCK,2026-04-04 11:00:00,0
G_BLOCK,2026-04-05 10:00:00,0
G_BLOCK,2026-04-06 09:00:00,0
G_BLOCK,2026-04-07 08:00:00,0
G_BLOCK,2026-04-08 07:00:00,0
G_BLOCK,2026-04-09 06:00:00,0
G_BLOCK,2026-04-10 05:00:00,0
G_BLOCK,2026-04-11 04:00:00,0
G_BLOCK,2026-04-12 03:00:00,0
G_BLOCK,2026-04-13 02:00:00,0
G_BLOCK,2026-04-14 01:00:00,0
G_BLOCK,2026-04-15 00:00:00,0
G_BLOCK,2026-04-15 23:00:00,0
I&H_BLOCK,2026-03-24 22:00:00,0
I&H_BLOCK,2026-03-25 21:00:00,9
I&H_BLOCK,2026-03-26 20:00:00,11
I&H_BLOCK,2026-03-27 19:00:00,11
I&H_BLOCK,2026-03-28 18:00:00,11
I&H_BLOCK,2026-03-29 17:00:00,11
I&H_BLOCK,2026-03-30 16:00:00,11
I&H_BLOCK,2026-03-31 15:00:00,11
I&H_BLOCK,2026-04-01 14:00:00,9
I&H_BLOCK,2026-04-02 13:00:00,0
I&H_BLOCK,2026-04-03 12:00:00,0
I&H_BLOCK,2026-04-04 11:00:00,0
I&H_BLOCK,2026-04-05 10:00:00,0
I&H_BLOCK,2026-04-06 09:00:00,0
I&H_BLOCK,2026-04-07 08:00:00,0
I&H_BLOCK,2026-04-08 07:00:00,0
I&H_BLOCK,2026-04-09 06:00:00,0
I&H_BLOCK,2026-04-10 05:00:00,0
I&H_BLOCK,2026-04-11 04:00:00,0
I&H_BLOCK,2026-04-12 03:00:00,0
I&H_BLOCK,2026-04-13 02:00:00,0
I&H_BLOCK,2026-04-14 01:00:00,0
I&H_BLOCK,2026-04-15 00:00:00,0
I&H_BLOCK,2026-04-15 23:00:00,0
INFORMATION_CENTRE,2026-03-24 22:00:00,0
INFORMATION_CENTRE,2026-03-25 21:00:00,9
INFORMATION_CENTRE,2026-03-26 20:00:00,11
INFORMATION_CENTRE,2026-03-27 19:00:00,11
INFORMATION_CENTRE,2026-03-28 18:00:00,11
INFORMATION_CENTRE,2026-03-29 17:00:00,11
INFORMATION_CENTRE,2026-03-30 16:00:00,11
INFORMATION_CENTRE,2026-03-31 15:00:00,11
INFORMATION_CENTRE,2026-04-01 14:00:00,9
INFORMATION_CENTRE,2026-04-02 13:00:00,0
INFORMATION_CENTRE,2026-04-03 12:00:00,0
INFORMATION_CENTRE,2026-04-04 11:00:00,0
INFORMATION_CENTRE,2026-04-05 10:00:00,0
INFORMATION_CENTRE,2026-04-06 09:00:00,0
INFORMATION_CENTRE,2026-04-07 08:00:00,0
INFORMATION_CENTRE,2026-04-08 07:00:00,0
INFORMATION_CENTRE,2026-04-09 06:00:00,0
INFORMATION_CENTRE,2026-04-10 05:00:00,0
INFORMATION_CENTRE,2026-04-11 04:00:00,0
INFORMATION_CENTRE,2026-04-12 03:00:00,0
INFORMATION_CENTRE,2026-04-13 02:00:00,0
INFORMATION_CENTRE,2026-04-14 01:00:00,0
INFORMATION_CENTRE,2026-04-15 00:00:00,0
INFORMATION_CENTRE,2026-04-15 23:00:00,0
IT_BLOCK,2026-03-24 22:00:00,0
IT_BLOCK,2026-03-25 21:00:00,9
IT_BLOCK,2026-03-26 20:00:00,11
IT_BLOCK,2026-03-27 19:00:00,11
IT_BLOCK,2026-03-28 18:00:00,11
IT_BLOCK,2026-03-29 17:00:00,11
IT_BLOCK,2026-03-30 16:00:00,11
IT_BLOCK,2026-03-31 15:00:00,11
IT_BLOCK,2026-04-01 14:00:00,9
IT_BLOCK,2026-04-02 13:00:00,0
IT_BLOCK,2026-04-03 12:00:00,0
IT_BLOCK,2026-04-04 11:00:00,0
IT_BLOCK,2026-04-05 10:00:00,0
IT_BLOCK,2026-04-06 09:00:00,0
IT_BLOCK,2026-04-07 08:00:00,0
IT_BLOCK,2026-04-08 07:00:00,0
IT_BLOCK,2026-04-09 06:00:00,0
IT_BLOCK,2026-04-10 05:00:00,0
IT_BLOCK,2026-04-11 04:00:00,0
IT_BLOCK,2026-04-12 03:00:00,0
IT_BLOCK,2026-04-13 02:00:00,0
IT_BLOCK,2026-04-14 01:00:00,0
IT_BLOCK,2026-04-15 00:00:00,0
IT_BLOCK,2026-04-15 23:00:00,0
ME_WORKSHOP_BLOCK,2026-03-24 22:00:00,0
ME_WORKSHOP_BLOCK,2026-03-25 21:00:00,9
ME_WORKSHOP_BLOCK,2026-03-26 20:00:00,11
ME_WORKSHOP_BLOCK,2026-03-27 19:00:00,11
ME_WORKSHOP_BLOCK,2026-03-28 18:00:00,11
ME_WORKSHOP_BLOCK,2026-03-29 17:00:00,11
ME_WORKSHOP_BLOCK,2026-03-30 16:00:00,11
ME_WORKSHOP_BLOCK,2026-03-31 15:00:00,11
ME_WORKSHOP_BLOCK,2026-04-01 14:00:00,9
ME_WORKSHOP_BLOCK,2026-04-02 13:00:00,0
ME_WORKSHOP_BLOCK,2026-04-03 12:00:00,0
ME_WORKSHOP_BLOCK,2026-04-04 11:00:00,0
ME_WORKSHOP_BLOCK,2026-04-05 10:00:00,0
ME_WORKSHOP_BLOCK,2026-04-06 09:00:00,0
ME_WORKSHOP_BLOCK,2026-04-07 08:00:00,0
ME_WORKSHOP_BLOCK,2026-04-08 07:00:00,0
ME_WORKSHOP_BLOCK,2026-04-09 06:00:00,0
ME_WORKSHOP_BLOCK,2026-04-10 05:00:00,0
ME_WORKSHOP_BLOCK,2026-04-11 04:00:00,0
ME_WORKSHOP_BLOCK,2026-04-12 03:00:00,0
ME_WORKSHOP_BLOCK,2026-04-13 02:00:00,0
ME_WORKSHOP_BLOCK,2026-04-14 01:00:00,0
ME_WORKSHOP_BLOCK,2026-04-15 00:00:00,0
ME_WORKSHOP_BLOCK,2026-04-15 23:00:00,0
MM_BLOCK,2026-03-24 22:00:00,0
MM_BLOCK,2026-03-25 21:00:00,9
MM_BLOCK,2026-03-26 20:00:00,11
MM_BLOCK,2026-03-27 19:00:00,11
MM_BLOCK,2026-03-28 18:00:00,11
MM_BLOCK,2026-03-29 17:00:00,11
MM_BLOCK,2026-03-30 16:00:00,11
MM_BLOCK,2026-03-31 15:00:00,11
MM_BLOCK,2026-04-01 14:00:00,9
MM_BLOCK,2026-04-02 13:00:00,0
MM_BLOCK,2026-04-03 12:00:00,0
MM_BLOCK,2026-04-04 11:00:00,0
MM_BLOCK,2026-04-05 10:00:00,0
MM_BLOCK,2026-04-06 09:00:00,0
MM_BLOCK,2026-04-07 08:00:00,0
MM_BLOCK,2026-04-08 07:00:00,0
MM_BLOCK,2026-04-09 06:00:00,0
MM_BLOCK,2026-04-10 05:00:00,0
MM_BLOCK,2026-04-11 04:00:00,0
MM_BLOCK,2026-04-12 03:00:00,0
MM_BLOCK,2026-04-13 02:00:00,0
MM_BLOCK,2026-04-14 01:00:00,0
