model,day,actual_kl,pred_kl,n_scored,n_expected,coverage_pct,error_kl,abs_error_kl,error_pct
Chronos2-ZS,2026-04-08,288.18,257.1706275190227,576,576,100.0,-31.009372480977333,31.009372480977333,-10.76041796133574
Chronos2-ZS,2026-04-09,267.08,257.4834792672773,576,576,100.0,-9.596520732722695,9.596520732722695,-3.5931259295801614
Chronos2-ZS,2026-04-10,284.74,249.10162943816977,576,576,100.0,-35.63837056183024,35.63837056183024,-12.516109630480523
Chronos2-ZS,2026-04-11,268.56,225.28056793351425,576,576,100.0,-43.279432066485754,43.279432066485754,-16.11536791275162
Chronos2-ZS,2026-04-12,233.13,179.03055635478813,576,576,100.0,-54.09944364521186,54.09944364521186,-23.20569795616689
Chronos2-ZS,2026-04-13,304.24,265.6973287658184,576,576,100.0,-38.542671234181626,38.542671234181626,-12.668508820070215
Chronos2-ZS,2026-04-14,215.84,264.25207094533835,576,576,100.0,48.41207094533834,48.41207094533834,22.429610334200493
Chronos2-ZS,2026-04-15,305.09,245.87655314360745,576,576,100.0,-59.21344685639252,59.21344685639252,-19.40851776734489
Chronos2-ZS,2026-04-16,320.82,276.7485167371924,573,576,99.47916666666667,-44.07148326280759,44.07148326280759,-13.737137105793774
Chronos2-ZS,2026-04-17,275.66,288.67473356681876,575,576,99.82638888888889,13.014733566818734,13.014733566818734,4.7212992696868366
Chronos2-ZS,2026-04-18,273.73,233.95430607220624,576,576,100.0,-39.77569392779378,39.77569392779378,-14.530995480142396
Chronos2-ZS,2026-04-19,250.82,183.48378283518832,576,576,100.0,-67.33621716481167,67.33621716481167,-26.84643057364312
Chronos2-ZS,2026-04-20,291.72,272.03241696144687,576,576,100.0,-19.687583038553157,19.687583038553157,-6.748794405098435
Chronos2-ZS,2026-04-21,292.29,267.5693795136176,576,576,100.0,-24.720620486382415,24.720620486382415,-8.457566282247909
Chronos2-ZS,2026-04-22,252.56,259.2403455413878,576,576,100.0,6.680345541387794,6.680345541387794,2.645052875113951
NPTS,2026-03-09,295.22,249.19,576,576,100.0,-46.03000000000003,46.03000000000003,-15.591762075740133
NPTS,2026-03-10,311.78,251.02,576,576,100.0,-60.75999999999996,60.75999999999996,-19.488100583744938
NPTS,2026-03-11,271.15,253.82,576,576,100.0,-17.329999999999984,17.329999999999984,-6.391296330444398
NPTS,2026-03-12,274.74,251.89,576,576,100.0,-22.850000000000023,22.850000000000023,-8.316954211254284
NPTS,2026-03-13,274.22,252.7,576,576,100.0,-21.52000000000004,21.52000000000004,-7.847713514696242
NPTS,2026-03-14,221.49,255.89000000000001,565,576,98.09027777777777,34.400000000000006,34.400000000000006,15.53117522235767
NPTS,2026-03-15,190.99,253.97,571,576,99.13194444444444,62.97999999999999,62.97999999999999,32.975548458034446
NPTS,2026-03-16,203.68,174.37,382,576,66.31944444444444,-29.310000000000002,29.310000000000002,-14.390219952867243
NPTS,2026-03-17,280.51,250.76,576,576,100.0,-29.75,29.75,-10.6056825068625
NPTS,2026-03-18,260.75,250.3,576,576,100.0,-10.449999999999989,10.449999999999989,-4.007670182166822
NPTS,2026-03-19,182.49,252.17,576,576,100.0,69.67999999999998,69.67999999999998,38.18291413228121
NPTS,2026-03-20,281.19,251.21,576,576,100.0,-29.97999999999999,29.97999999999999,-10.661830079305805
NPTS,2026-03-21,174.28,252.07,576,576,100.0,77.78999999999999,77.78999999999999,44.63507000229515
NPTS,2026-03-22,220.2,249.71,576,576,100.0,29.51000000000002,29.51000000000002,13.401453224341516
NPTS,2026-03-23,290.4,247.14000000000001,576,576,100.0,-43.25999999999996,43.25999999999996,-14.896694214876021
NPTS,2026-03-24,301.67,246.4,576,576,100.0,-55.27000000000001,55.27000000000001,-18.321344515530217
NPTS,2026-03-25,163.13,138.42,312,576,54.166666666666664,-24.710000000000008,24.710000000000008,-15.147428431312456
NPTS,2026-03-26,335.5,248.52,576,576,100.0,-86.97999999999999,86.97999999999999,-25.925484351713855
NPTS,2026-03-27,309.1,249.29,576,576,100.0,-59.81000000000003,59.81000000000003,-19.349725008088004
NPTS,2026-03-28,283.06,251.25,576,576,100.0,-31.810000000000002,31.810000000000002,-11.237900091853318
NPTS,2026-03-29,207.09,254.11,576,576,100.0,47.02000000000001,47.02000000000001,22.70510406103627
NPTS,2026-03-30,299.97,250.66,576,576,100.0,-49.31000000000003,49.31000000000003,-16.438310497716447
NPTS,2026-03-31,324.68,252.5,576,576,100.0,-72.18,72.18,-22.231119871873847
NPTS,2026-04-01,326.9,253.73,576,576,100.0,-73.16999999999999,73.16999999999999,-22.382991740593454
NPTS,2026-04-02,353.5,253.08,576,576,100.0,-100.41999999999999,100.41999999999999,-28.407355021216404
NPTS,2026-04-03,313.99,256.88,576,576,100.0,-57.110000000000014,57.110000000000014,-18.18847734004268
NPTS,2026-04-04,235.79,255.86,576,576,100.0,20.07000000000002,20.07000000000002,8.511811357563944
NPTS,2026-04-05,162.47,254.58,576,576,100.0,92.11000000000001,92.11000000000001,56.69354342340125
NPTS,2026-04-06,254.05,250.69,573,576,99.47916666666667,-3.3600000000000136,3.3600000000000136,-1.322574296398352
NPTS,2026-04-07,249.98,254.22,576,576,100.0,4.240000000000009,4.240000000000009,1.696135690855272
NPTS,2026-04-08,288.18,252.18,576,576,100.0,-36.0,36.0,-12.492192379762647
NPTS,2026-04-09,267.08,252.14000000000001,576,576,100.0,-14.93999999999997,14.93999999999997,-5.5938295641755165
NPTS,2026-04-10,284.74,254.17,576,576,100.0,-30.57000000000002,30.57000000000002,-10.736110135562274
NPTS,2026-04-11,268.56,252.5,576,576,100.0,-16.060000000000002,16.060000000000002,-5.980041703902295
NPTS,2026-04-12,233.13,255.26,576,576,100.0,22.129999999999995,22.129999999999995,9.49255780036889
NPTS,2026-04-13,304.24,253.67000000000002,576,576,100.0,-50.56999999999999,50.56999999999999,-16.621745990007884
NPTS,2026-04-14,215.84,252.33,576,576,100.0,36.49000000000001,36.49000000000001,16.906041512231287
NPTS,2026-04-15,305.09,251.23,576,576,100.0,-53.859999999999985,53.859999999999985,-17.65380707332262
NPTS,2026-04-16,320.82,249.05,573,576,99.47916666666667,-71.76999999999998,71.76999999999998,-22.370799825447286
NPTS,2026-04-17,275.66,250.99,575,576,99.82638888888889,-24.670000000000016,24.670000000000016,-8.949430457810353
NPTS,2026-04-18,273.73,251.79,576,576,100.0,-21.940000000000026,21.940000000000026,-8.015197457348492
NPTS,2026-04-19,250.82,252.58,576,576,100.0,1.7600000000000193,1.7600000000000193,0.7016984291523879
NPTS,2026-04-20,291.72,254.11,576,576,100.0,-37.610000000000014,37.610000000000014,-12.892499657205542
NPTS,2026-04-21,292.29,253.33,576,576,100.0,-38.96000000000001,38.96000000000001,-13.329227821683947
NPTS,2026-04-22,252.56,253.29,576,576,100.0,0.7299999999999898,0.7299999999999898,0.28904022806461427
SeasonalNaive-24,2026-03-09,295.22,207.33,576,576,100.0,-87.89000000000001,87.89000000000001,-29.771018223697585
SeasonalNaive-24,2026-03-10,311.78,295.22,576,576,100.0,-16.559999999999945,16.559999999999945,-5.311437552120068
SeasonalNaive-24,2026-03-11,271.15,311.78,576,576,100.0,40.629999999999995,40.629999999999995,14.984326018808776
SeasonalNaive-24,2026-03-12,274.74,271.15,576,576,100.0,-3.590000000000032,3.590000000000032,-1.3066899614180796
SeasonalNaive-24,2026-03-13,274.22,274.74,576,576,100.0,0.5199999999999818,0.5199999999999818,0.18962876522499517
SeasonalNaive-24,2026-03-14,221.49,274.22,565,576,98.09027777777777,52.73000000000002,52.73000000000002,23.806943880084887
SeasonalNaive-24,2026-03-15,190.99,221.58307692307693,571,576,99.13194444444444,30.59307692307692,30.59307692307692,16.018156407705597
SeasonalNaive-24,2026-03-16,203.68,118.43578947368421,382,576,66.31944444444444,-85.2442105263158,85.2442105263158,-41.852027948898176
SeasonalNaive-24,2026-03-17,280.51,316.89542857142857,576,576,100.0,36.38542857142858,36.38542857142858,12.971169858981346
SeasonalNaive-24,2026-03-18,260.75,280.51,576,576,100.0,19.75999999999999,19.75999999999999,7.578139980824541
SeasonalNaive-24,2026-03-19,182.49,260.75,576,576,100.0,78.25999999999999,78.25999999999999,42.88454161871883
SeasonalNaive-24,2026-03-20,281.19,182.49,576,576,100.0,-98.69999999999999,98.69999999999999,-35.100821508588496
SeasonalNaive-24,2026-03-21,174.28,281.19,576,576,100.0,106.91,106.91,61.34381455129677
SeasonalNaive-24,2026-03-22,220.2,174.28,576,576,100.0,-45.91999999999999,45.91999999999999,-20.853769300635783
SeasonalNaive-24,2026-03-23,290.4,220.2,576,576,100.0,-70.19999999999999,70.19999999999999,-24.173553719008265
SeasonalNaive-24,2026-03-24,301.67,290.4,576,576,100.0,-11.270000000000039,11.270000000000039,-3.735870321874909
SeasonalNaive-24,2026-03-25,163.13,160.94,312,576,54.166666666666664,-2.1899999999999977,2.1899999999999977,-1.3424875865873829
SeasonalNaive-24,2026-03-26,335.5,301.1630769230769,576,576,100.0,-34.336923076923085,34.336923076923085,-10.23455233291299
SeasonalNaive-24,2026-03-27,309.1,335.5,576,576,100.0,26.399999999999977,26.399999999999977,8.540925266903907
SeasonalNaive-24,2026-03-28,283.06,309.1,576,576,100.0,26.04000000000002,26.04000000000002,9.199463011375686
SeasonalNaive-24,2026-03-29,207.09,283.06,576,576,100.0,75.97,75.97,36.68453329470279
SeasonalNaive-24,2026-03-30,299.97,207.09,576,576,100.0,-92.88000000000002,92.88000000000002,-30.963096309630966
SeasonalNaive-24,2026-03-31,324.68,299.97,576,576,100.0,-24.70999999999998,24.70999999999998,-7.610570407786122
SeasonalNaive-24,2026-04-01,326.9,324.68,576,576,100.0,-2.2199999999999704,2.2199999999999704,-0.6791067604772012
SeasonalNaive-24,2026-04-02,353.5,326.9,576,576,100.0,-26.600000000000023,26.600000000000023,-7.524752475247531
SeasonalNaive-24,2026-04-03,313.99,353.5,576,576,100.0,39.50999999999999,39.50999999999999,12.583203286728873
SeasonalNaive-24,2026-04-04,235.79,313.99,576,576,100.0,78.20000000000002,78.20000000000002,33.16510454217737
SeasonalNaive-24,2026-04-05,162.47,235.79,576,576,100.0,73.32,73.32,45.12833138425555
SeasonalNaive-24,2026-04-06,254.05,161.58,573,576,99.47916666666667,-92.47,92.47,-36.3983467821295
SeasonalNaive-24,2026-04-07,249.98,255.04285714285714,576,576,100.0,5.062857142857155,5.062857142857155,2.0253048815333847
SeasonalNaive-24,2026-04-08,288.18,249.98,576,576,100.0,-38.20000000000002,38.20000000000002,-13.255604136303704
SeasonalNaive-24,2026-04-09,267.08,288.18,576,576,100.0,21.100000000000023,21.100000000000023,7.900254605361698
SeasonalNaive-24,2026-04-10,284.74,267.08,576,576,100.0,-17.660000000000025,17.660000000000025,-6.202149329212624
SeasonalNaive-24,2026-04-11,268.56,284.74,576,576,100.0,16.180000000000007,16.180000000000007,6.024724456359848
SeasonalNaive-24,2026-04-12,233.13,268.56,576,576,100.0,35.43000000000001,35.43000000000001,15.19752927551152
SeasonalNaive-24,2026-04-13,304.24,233.13,576,576,100.0,-71.11000000000001,71.11000000000001,-23.37299500394426
SeasonalNaive-24,2026-04-14,215.84,304.24,576,576,100.0,88.4,88.4,40.95626389918458
SeasonalNaive-24,2026-04-15,305.09,215.84,576,576,100.0,-89.24999999999997,89.24999999999997,-29.253662853584178
SeasonalNaive-24,2026-04-16,320.82,302.73,573,576,99.47916666666667,-18.089999999999975,18.089999999999975,-5.638675893024118
SeasonalNaive-24,2026-04-17,275.66,322.86857142857144,575,576,99.82638888888889,47.20857142857142,47.20857142857142,17.125651682714725
SeasonalNaive-24,2026-04-18,273.73,276.17434782608694,576,576,100.0,2.4443478260869256,2.4443478260869256,0.8929776882646862
SeasonalNaive-24,2026-04-19,250.82,273.73,576,576,100.0,22.910000000000025,22.910000000000025,9.134040347659687
SeasonalNaive-24,2026-04-20,291.72,250.82,576,576,100.0,-40.900000000000034,40.900000000000034,-14.02029343205815
SeasonalNaive-24,2026-04-21,292.29,291.72,576,576,100.0,-0.5699999999999932,0.5699999999999932,-0.19501180334598964
SeasonalNaive-24,2026-04-22,252.56,292.29,576,576,100.0,39.73000000000002,39.73000000000002,15.730915426037384
