model,horizon,item_id,n,mae,rmse,mase,rmsse,mean_actual,bias,worst_abs_error
Chronos2-ZS,12,GJBC_BLOCK_1_A2_GIRLS,12,0.03837273699541887,0.05312486021025813,0.282852292396101,0.24868390051065237,0.1633333333333333,0.03389713036517302,0.10810759127140046
Chronos2-ZS,12,GJBC_BLOCK_1_A3,12,0.07897709583242735,0.10043170511124454,0.46966021858648843,0.36699828750805036,0.15333333333333335,0.025023612827062603,0.1807372123003006
Chronos2-ZS,12,GJBC_BLOCK_1_A4_RO,12,0.003486861777297842,0.006839622640547123,0.059682710665623945,0.03489404163383615,0.0033333333333333335,0.0029088793301101155,0.019519801349379123
Chronos2-ZS,12,GJBC_BLOCK_2_A1,12,0.05276535977919897,0.07090852497122382,0.2528481068593807,0.19991910003596883,0.40833333333333327,-0.0005256985624631343,0.17019537925720218
Chronos2-ZS,12,GJBC_LAW_BLOCK_3_A4_BOYS,12,0.4228653593858082,0.5528965848403632,0.5082726693314278,0.34558268637066,1.3116666666666665,0.2973760557174682,1.0496825671195984
Chronos2-ZS,12,GJBC_LAW_BLOCK_3__A1,12,0.09290455609560012,0.12014191311329209,0.36597381615831,0.10678298668314438,0.3741666666666666,0.04563758939504623,0.2645733880996704
Chronos2-ZS,12,GJBC_LAW_BLOCK_3__A2,12,0.10382178197304405,0.15051918497842687,0.24498468214995392,0.08291965655944454,0.725,0.022017035384972888,0.44157537817955017
Chronos2-ZS,12,GJBC_LAW_BLOCK_3__A3_GIRLS,12,0.19818648209174472,0.2268437340787972,0.7805741210402418,0.5044866450542903,0.33749999999999997,0.00807761798302332,0.39680542588233947
Chronos2-ZS,12,G_BLOCK,12,0.4039695302645365,0.5306501829662895,0.7983169058700957,0.46353824992158166,0.9191666666666666,-0.13290248076121008,1.0056124925613403
Chronos2-ZS,12,I&H_BLOCK,12,0.015531087219715118,0.01662103586268905,0.04094476078638592,0.015281177862822577,0.017499999999999998,0.00805781215429306,0.022054969072341918
Chronos2-ZS,12,INFORMATION_CENTRE,12,0.0310733349279811,0.1011229210424862,3.4107160220285544,1.6666863048179847,0.030833333333333334,0.030508031748856107,0.3497413912788033
Chronos2-ZS,12,IT_BLOCK,12,0.06581991227964559,0.13922377855322898,1.11227086618813,0.8603677739927408,0.13166666666666668,0.03950614186624687,0.4629234135150909
Chronos2-ZS,12,ME_WORKSHOP_BLOCK,12,0.008774235385159652,0.010057297743921823,0.054291459380012036,0.01382476637661229,0.01916666666666667,0.0010306841010848686,0.020130282938480376
Chronos2-ZS,12,MM_BLOCK,12,0.15807613134384155,0.19432185850176187,0.3594661183892798,0.25160639190908246,1.13,0.005688016414642311,0.46001723289489727
Chronos2-ZS,12,MRD_BLOCK,12,0.3097630163033803,0.452122029071843,0.2581086524628919,0.15874004049096982,1.9758333333333333,-0.11521614909172066,1.014860954284668
Chronos2-ZS,12,NBX,12,0.21004256665706633,0.3265801414162773,0.49702953991682564,0.3194632332966617,0.7716666666666666,0.13635278820991517,0.9166708946228028
Chronos2-ZS,12,NEW_BLOCK,12,0.0488541371623675,0.0819465495174408,0.7126304400015964,0.6198242004421535,0.18333333333333332,0.022277053197224932,0.2442052829265594
Chronos2-ZS,12,NEW_BLOCK_RO,12,9.563150524627417e-05,9.673115878630716e-05,0.0483561657404872,0.002958437330223347,0.0,-9.563150524627417e-05,0.00012024864554405212
Chronos2-ZS,12,TECH_PARK,12,0.2075380745033423,0.320952174395689,0.6056163617430195,0.3241215625210183,0.44250000000000006,0.025297290136416767,0.8415955066680909
Chronos2-ZS,24,BE_BLOCK_OHT,24,0.940023233294487,1.3317768206845393,0.9905466040964872,0.8333929008104172,2.390833333333333,0.44954285045464837,3.872238082885742
Chronos2-ZS,24,BE_BLOCK_RO,24,0.007977975623992583,0.01182227220185487,0.6078128204783879,0.19210768090762143,0.016666666666666666,0.0018677925923839217,0.03018423542380333
Chronos2-ZS,24,CRICKET_GROUND_OHT,24,0.0022148871483902138,0.004474210552404408,0.04119638406690782,0.035991121066826726,0.0020833333333333333,0.0018654863505313795,0.009818074516952038
Chronos2-ZS,24,F_BLOCK,24,0.29166693518559134,0.7198075405910395,0.5002120958678292,0.5983771772725922,0.7399999999999999,0.11351859857638676,3.318292055130005
Chronos2-ZS,24,GJBC_BLOCK_1_A1_BOYS,24,0.0914337199057142,0.11032574413343843,0.6899909016801051,0.5159394281250863,0.09625,-0.04742548904071251,0.20980332791805267
Chronos2-ZS,24,GJBC_BLOCK_1_A2_GIRLS,24,0.0823377984886368,0.10684436358428576,0.6069266066723245,0.5001513976424141,0.10916666666666668,-0.04202677732954422,0.21290870010852814
Chronos2-ZS,24,GJBC_BLOCK_1_A3,24,0.10781535688787698,0.12952316828280028,0.6411553064749389,0.4733045296776768,0.11125,-0.05119006808847188,0.24828332662582397
Chronos2-ZS,24,GJBC_BLOCK_1_A4_RO,24,0.003474107518365296,0.006184078695396162,0.05946440297399658,0.031549620615737836,0.0033333333333333335,0.002849537788812692,0.01951483402401209
Chronos2-ZS,24,GJBC_BLOCK_2_A1,24,0.11706888501842816,0.19352474896521157,0.560986337872317,0.5456225984606622,0.54625,0.07962468082706133,0.7064703345298766
Chronos2-ZS,24,GJBC_LAW_BLOCK_3_A4_BOYS,24,0.6674341683586439,1.021348659741803,0.8022377308166772,0.6383841449419606,1.7474999999999998,0.5209700913230578,3.289558882713318
Chronos2-ZS,24,GJBC_LAW_BLOCK_3__A1,24,0.4383147312700748,1.2902512637695973,1.7266291517097123,1.1467844979886206,0.6583333333333333,0.20320851181944208,6.085590496063232
Chronos2-ZS,24,GJBC_LAW_BLOCK_3__A2,24,0.13114530051747955,0.18575432092014382,0.30945904753471365,0.10233037401404182,0.5133333333333333,-0.024084124416112896,0.4326936900615692
Chronos2-ZS,24,GJBC_LAW_BLOCK_3__A3_GIRLS,24,0.19998865187168122,0.2352021030672663,0.787672118224974,0.5230751484848231,0.31958333333333333,-0.018939575254917143,0.4214944541454315
Chronos2-ZS,24,G_BLOCK,24,0.3129631915688515,0.4213948113555198,0.6184719094553174,0.36810052959914186,1.0983333333333334,-0.0002725552519162594,1.0044077634811401
Chronos2-ZS,24,I&H_BLOCK,24,0.014439302881558735,0.015494247077930824,0.03806647880111769,0.01424522198281773,0.013749999999999998,0.00386641244093577,0.02637901782989502
Chronos2-ZS,24,INFORMATION_CENTRE,24,0.016062046832715473,0.07154200297328879,1.7630254559379226,1.1791399550724093,0.015833333333333335,0.015557087923710545,0.34978240020573137
Chronos2-ZS,24,IT_BLOCK,24,0.0536748429077367,0.10430397663721848,0.907034998160614,0.6445722212864995,0.09958333333333334,0.037709737947831556,0.46126857995986936
Chronos2-ZS,24,ME_WORKSHOP_BLOCK,24,0.015522028642396131,0.020279236359836802,0.09604410533131591,0.02787584817604506,0.023750000000000004,0.0023097566515207298,0.05438184916973114
Chronos2-ZS,24,MM_BLOCK,24,0.2618541997671127,0.36129715232721743,0.5954580996764895,0.46780467007139664,1.1683333333333332,0.018485537767410267,0.9358977675437927
Chronos2-ZS,24,MRD_BLOCK,24,0.8238849488894145,1.257796073870068,0.6864984609203159,0.4416121906411038,2.47625,0.5010054580370585,3.9954696273803707
Chronos2-ZS,24,NBX,21,0.2513682432401748,0.3325224547673277,0.5948196324002671,0.3252760504145548,0.6928571428571428,0.08481637580054147,0.8960897684097291
Chronos2-ZS,24,NEW_BLOCK,24,0.034373197034001345,0.06139302670410092,0.5013984065503223,0.4643622448251379,0.18041666666666667,0.01067550611992677,0.24352897882461544
Chronos2-ZS,24,NEW_BLOCK_RO,24,0.0005102521508039596,0.0020085627702762228,0.25800950753807816,0.061430124008016646,0.0004166666666666667,0.0003084874402460021,0.009824875092599541
Chronos2-ZS,24,TECH_PARK,24,0.22384901297589144,0.34800058072996587,0.653213272517097,0.3514370706376911,0.43,-0.01732947088778018,0.8730769515037538
Chronos2-ZS,48,BE_BLOCK_OHT,48,0.8178695475061734,1.1878106966454083,0.8618275316843939,0.7433024713421125,1.9972916666666667,0.135231003065904,3.888620538711548
Chronos2-ZS,48,BE_BLOCK_RO,48,0.009030750048502038,0.013933226561135272,0.6880198582592794,0.22640993173885887,0.015625,0.001558079442474991,0.05462436974048615
Chronos2-ZS,48,CRICKET_GROUND_OHT,48,0.009886928024546554,0.027280507776520448,0.18389455392213774,0.21944788843734975,0.009791666666666667,0.009578253303188832,0.11979521241039037
Chronos2-ZS,48,F_BLOCK,48,0.3220203707863887,0.6913121374760636,0.5522685815610148,0.5746889023940278,0.7760416666666666,0.13834851297239462,3.3212958908081056
Chronos2-ZS,48,GJBC_BLOCK_1_A1_BOYS,48,0.08538997016847133,0.10917415665020545,0.6443826475805311,0.5105540179272943,0.10458333333333332,-0.045912139651676016,0.22679682612419128
Chronos2-ZS,48,GJBC_BLOCK_1_A2_GIRLS,48,0.07838516767447194,0.10365042523284812,0.577791059554185,0.4852001856470799,0.11166666666666665,-0.04421614279970527,0.22839348554611205
Chronos2-ZS,48,GJBC_BLOCK_1_A3,48,0.09799127540240686,0.12647179441093875,0.5827335550893565,0.4621541764672083,0.12354166666666666,-0.0497421061868469,0.2535679042339325
Chronos2-ZS,48,GJBC_BLOCK_1_A4_RO,48,0.004055782572880465,0.007499778322246963,0.06942061752946517,0.03826199057673354,0.003958333333333334,0.00348327196353542,0.02973894830327481
Chronos2-ZS,48,GJBC_BLOCK_2_A1,47,0.1110355073086759,0.18267303975229573,0.5320747917696815,0.515027349996834,0.5306382978723405,0.058364951280837345,0.7071209788322448
Chronos2-ZS,48,GJBC_LAW_BLOCK_3_A4_BOYS,48,0.6833564092218877,1.1221153217953974,0.8213758315990475,0.7013673767503827,1.6183333333333334,0.350393041819334,4.643472270965576
Chronos2-ZS,48,GJBC_LAW_BLOCK_3__A1,48,0.4014453388005495,1.122507194687645,1.5813915785639354,0.9976923765899577,0.6325,0.19506188638508323,6.095860614776611
Chronos2-ZS,48,GJBC_LAW_BLOCK_3__A2,48,0.14283656728764374,0.2053223463525034,0.33704652695557963,0.1131102221020466,0.5029166666666667,-0.03705483583112557,0.5231200456619263
Chronos2-ZS,48,GJBC_LAW_BLOCK_3__A3_GIRLS,48,0.2120696894203623,0.2538335797599051,0.8352543002501361,0.5645104176018954,0.29020833333333335,-0.05331331164886555,0.4712316691875458
Chronos2-ZS,48,G_BLOCK,48,0.31080640609065685,0.4513986529138881,0.614209710995819,0.3943097511415643,0.9587499999999999,-0.1497439129650593,1.1417009830474854
Chronos2-ZS,48,I&H_BLOCK,48,0.014834395448366802,0.01696550276497225,0.03910806529197844,0.015597876535825346,0.011875000000000002,0.0011000311871369676,0.04891964554786682
Chronos2-ZS,48,INFORMATION_CENTRE,48,0.016915654204785826,0.06624809561395774,1.856720334430683,1.0918869089399192,0.016666666666666666,0.016339600575156512,0.34977116659283636
Chronos2-ZS,48,IT_BLOCK,48,0.04983244189371664,0.09881465573247412,0.8421034211334616,0.6106496050737735,0.09625,0.03730370466907819,0.46131265759468076
Chronos2-ZS,48,ME_WORKSHOP_BLOCK,48,0.019440321838483213,0.028818625219341663,0.12028893653953049,0.03961409626092925,0.025000000000000005,0.001789387175813318,0.13855615988373757
Chronos2-ZS,48,MM_BLOCK,48,0.26559613878528276,0.39073908852099737,0.6039672925740888,0.5059258541401833,1.1224999999999998,-0.018026176740725836,1.2476377487182617
Chronos2-ZS,48,MRD_BLOCK,48,1.019580522874991,1.3958887127939708,0.8495609255655445,0.49009651497116635,2.204375,0.5065281701087951,4.114781284332276
Chronos2-ZS,48,NBX,45,0.18637191971143083,0.25709276760485317,0.44101703279425086,0.25149014401198383,0.6404444444444445,0.029568719360563475,0.8920117378234864
Chronos2-ZS,48,NEW_BLOCK,48,0.036486990135163065,0.06907948268289811,0.5322320962897772,0.5225007687696731,0.17604166666666668,0.006448373912523193,0.2550150132179261
Chronos2-ZS,48,NEW_BLOCK_RO,48,0.0005070397221425083,0.0020135141350512225,0.25638513979041394,0.0615815571405223,0.0004166666666666667,0.00031386336762807333,0.009867389095015824
Chronos2-ZS,48,TECH_PARK,48,0.1968611359099547,0.2954111402028049,0.57446001262031,0.2983283117770796,0.5083333333333334,0.05458568831284841,0.8838539481163026
Chronos2-ZS,72,BE_BLOCK_OHT,72,0.747246121002568,1.0663759558049546,0.7874083122278375,0.6673116226080368,1.8280555555555555,0.053832607898447286,3.881204767227173
Chronos2-ZS,72,BE_BLOCK_RO,72,0.007491774763394561,0.012397192212253098,0.5707709529261267,0.20144992476897158,0.012361111111111113,0.002390838672613932,0.05530941337347031
Chronos2-ZS,72,CRICKET_GROUND_OHT,72,0.015766680203378198,0.03767355169063764,0.2932565722775362,0.3030508609360005,0.01569444444444444,0.01546775328616301,0.14974326603114604
Chronos2-ZS,72,F_BLOCK,72,0.3276151933769385,0.6878213748762212,0.561863765644006,0.571787025776693,0.7104166666666667,0.16606924674577184,3.315405044555664
Chronos2-ZS,72,GJBC_BLOCK_1_A1_BOYS,72,0.08172586315621932,0.10627084898714531,0.6167320116461819,0.49697667107034765,0.10375000000000001,-0.0466068681784802,0.2254152148962021
Chronos2-ZS,72,GJBC_BLOCK_1_A2_GIRLS,72,0.07930674889849293,0.10533351001755126,0.5845841992219304,0.49307890923324166,0.10986111111111112,-0.044967096456223064,0.2268946075439453
Chronos2-ZS,72,GJBC_BLOCK_1_A3,72,0.09635878346446487,0.12624885048378945,0.5730254680505357,0.46133949310219435,0.11944444444444446,-0.05590127700318892,0.25668632984161377
Chronos2-ZS,72,GJBC_BLOCK_1_A4_RO,72,0.0038302494153807255,0.0070968504407285474,0.06556028951984937,0.036206353444096014,0.0037500000000000003,0.0033235185002558868,0.029741974752396344
Chronos2-ZS,72,GJBC_BLOCK_2_A1,71,0.11361244971483526,0.17909852193145495,0.5444233289844306,0.5049493743783164,0.47802816901408446,0.06674661543167815,0.7126449584960937
Chronos2-ZS,72,GJBC_LAW_BLOCK_3_A4_BOYS,72,0.6782970885435741,1.1182728174760717,0.8152946656461183,0.6989656564260532,1.6256944444444446,0.4302140083577897,4.644086675643921
Chronos2-ZS,72,GJBC_LAW_BLOCK_3__A1,72,0.4563836070564058,1.376667973520821,1.7978068818783965,1.2235922841095586,0.6830555555555555,0.28471121844318176,8.52493847489357
Chronos2-ZS,72,GJBC_LAW_BLOCK_3__A2,72,0.2011104299293624,0.3938445619219549,0.4745533530341201,0.21696540422441168,0.4440277777777778,-0.083897196981642,2.4612445259094238
Chronos2-ZS,72,GJBC_LAW_BLOCK_3__A3_GIRLS,72,0.20016681605743036,0.23784914369902893,0.7883738328486163,0.5289620055896195,0.31486111111111115,-0.017242198213934898,0.46831297874450684
Chronos2-ZS,72,G_BLOCK,72,0.41193394220537605,0.6237854584956312,0.8140560253366611,0.5448946010746312,0.9520833333333333,-0.15357259429163403,2.8686058568954467
Chronos2-ZS,72,I&H_BLOCK,72,0.02972312521603372,0.12836342083083044,0.07835937269410424,0.11801576514250506,0.027361111111111114,0.01667382155855497,1.0798373782634736
Chronos2-ZS,72,INFORMATION_CENTRE,72,0.013977516077251898,0.05770308089626075,1.5342201969417704,0.951049808333717,0.01375,0.013455746537074447,0.3498041875660419
Chronos2-ZS,72,IT_BLOCK,72,0.04469005035650399,0.08821628358832258,0.7552036959397707,0.5451543430979318,0.08333333333333334,0.033730492254512176,0.46048218607902525
Chronos2-ZS,72,ME_WORKSHOP_BLOCK,72,0.019626969866868522,0.02721455374585482,0.12144383989083327,0.03740913883230524,0.025416666666666667,-0.0005649252960251432,0.13781239449977875
Chronos2-ZS,72,MM_BLOCK,72,0.24702089382542505,0.37926249379562965,0.561727068530864,0.4910660508606342,1.1156944444444443,-0.02094508767127991,1.2470303773880005
Chronos2-ZS,72,MRD_BLOCK,72,1.1100590186980037,1.5862927743369954,0.924951728872015,0.5569473793296957,2.186944444444445,0.7345157666007677,5.879990487098694
Chronos2-ZS,72,NBX,69,0.21912703427715577,0.32741465387297086,0.5185263671241145,0.3202795598696294,0.6615942028985508,0.07522325705790864,1.3832106471061705
Chronos2-ZS,72,NEW_BLOCK,72,0.03186273581037919,0.059440065300796256,0.4647785583591459,0.4495905094997833,0.17152777777777778,0.0025399469873971406,0.25545438885688787
Chronos2-ZS,72,NEW_BLOCK_RO,72,0.0003650018913645504,0.0016450333980859322,0.18456356939025756,0.050311898207617646,0.0002777777777777778,0.00018231219831957586,0.00986001686193049
Chronos2-ZS,72,TECH_PARK,72,0.15735618525909054,0.2487318206482174,0.4591807100573069,0.25118803606485485,0.43347222222222226,0.05191520362264581,0.8903351187705995
Chronos2-ZS,168,BE_BLOCK_OHT,168,0.7238301559005464,1.1034929423613782,0.762733810692211,0.6905385121402481,1.790714285714286,0.07508640042373113,4.93769383430481
Chronos2-ZS,168,BE_BLOCK_RO,168,0.007167724001753543,0.012482806316779409,0.5460827091041147,0.2028411232452638,0.011845238095238096,0.0010865894521010066,0.0556152468919754
Chronos2-ZS,168,CRICKET_GROUND_OHT,168,0.008477438018612917,0.024985653659850938,0.15767836874759616,0.20098778885634713,0.008392857142857143,0.008174604380591994,0.14973780661821365
Chronos2-ZS,168,F_BLOCK,168,0.30100952595472336,0.6672527783618947,0.516234744806384,0.5546883180963101,0.6879761904761905,0.15013290313028152,3.5756686639785764
Chronos2-ZS,168,GJBC_BLOCK_1_A1_BOYS,168,0.07489698973794778,0.1003074174008422,0.5651989390314909,0.46908862457252426,0.1261309523809524,-0.026148132610888705,0.4083949208259583
Chronos2-ZS,168,GJBC_BLOCK_1_A2_GIRLS,168,0.07225796267035463,0.10004687212873506,0.5326263380071566,0.46833151741752915,0.13732142857142857,-0.016735961174681076,0.49759618878364564
Chronos2-ZS,168,GJBC_BLOCK_1_A3,168,0.09071657767253262,0.11912106472920934,0.5394724540074336,0.4352930851201965,0.1486904761904762,-0.03071312608818213,0.42598212897777554
Chronos2-ZS,168,GJBC_BLOCK_1_A4_RO,168,0.0035755518923508054,0.006536997960871479,0.06120077097706792,0.0333501263146741,0.0035119047619047625,0.0031533652881764636,0.02972826743032783
Chronos2-ZS,168,GJBC_BLOCK_2_A1,167,0.12106873143575864,0.1893996860589115,0.5801533368008257,0.5339924190971238,0.4348502994011976,0.0388420592417974,0.8017839097976684
Chronos2-ZS,168,GJBC_LAW_BLOCK_3_A4_BOYS,168,0.6600150571834474,1.0329912174502305,0.7933201608209677,0.6456612135284223,1.3448214285714286,0.17843250393867494,4.632221894264221
Chronos2-ZS,168,GJBC_LAW_BLOCK_3__A1,168,0.5120950223292623,1.9155304568200278,2.0172678007810947,1.702537091022402,0.7630357142857143,0.37730557401975,18.125462826490402
Chronos2-ZS,168,GJBC_LAW_BLOCK_3__A2,168,0.19356298224557014,0.3858675519308191,0.4567439007523502,0.21257094162530163,0.4061309523809524,-0.11039974108338357,2.8359475135803223
Chronos2-ZS,168,GJBC_LAW_BLOCK_3__A3_GIRLS,168,0.18003078931853883,0.22495248876384277,0.7090663987236339,0.5002806306903026,0.292202380952381,-0.04703627865938912,0.49574360251426697
Chronos2-ZS,168,G_BLOCK,168,0.2939936811015719,0.47650769884756805,0.5809847234980194,0.4162432274370733,0.9979761904761905,-0.11182633235341026,2.8659765768051146
Chronos2-ZS,168,I&H_BLOCK,168,0.2955754703212352,1.045268511309519,0.7792285726954069,0.9610071338324119,0.2961904761904762,0.28472103982454255,9.227095028162003
Chronos2-ZS,168,INFORMATION_CENTRE,168,0.015477257799800663,0.06309650246431257,1.698837002117568,1.0399430263194314,0.015238095238095238,0.014927248434119281,0.3996959669515491
Chronos2-ZS,168,IT_BLOCK,168,0.04756918565148399,0.09081579623433651,0.8038573358111585,0.5612186744352822,0.0869047619047619,0.03709991665645724,0.4774602961540222
Chronos2-ZS,168,ME_WORKSHOP_BLOCK,168,0.021954029739967414,0.02935428227974599,0.13584275569709137,0.0403504107170214,0.02416666666666667,-0.003197236355571518,0.1376611477136612
Chronos2-ZS,168,MM_BLOCK,168,0.2701986045212973,0.4006476124302127,0.6144333286484797,0.5187553318384936,1.0851190476190475,-0.05653157872813088,1.2408452033996582
Chronos2-ZS,168,MRD_BLOCK,168,0.746273042857647,1.3007642435878886,0.6218286862002875,0.45669831465685234,1.7195238095238095,0.5063216363674118,5.884806423187256
Chronos2-ZS,168,NBX,165,0.24335774212895014,0.34991596033935396,0.5758641618726398,0.3422905127891064,0.7226060606060607,0.14306614044218352,1.3737515091896055
Chronos2-ZS,168,NEW_BLOCK,168,0.037373920263988634,0.07051329231320032,0.5451696578693624,0.53334576362207,0.16642857142857143,-0.0011306450799817122,0.311685711145401
Chronos2-ZS,168,NEW_BLOCK_RO,168,0.00043307378760627693,0.001866206733166531,0.21898419142749584,0.057076289942011554,0.00035714285714285714,0.0002714292256582883,0.009914214364252985
Chronos2-ZS,168,TECH_PARK,168,0.15278494452436764,0.25800309720604137,0.4458413833383931,0.2605508660570318,0.3977380952380952,0.005008452570154561,1.1729062795639038
SeasonalNaive,6,BE_BLOCK_OHT,6,0.6616666666666666,0.8411004696229814,0.6972292242325717,0.5263398111192538,1.6966666666666665,0.4849999999999999,1.2599999999999998
SeasonalNaive,6,BE_BLOCK_RO,6,0.0033333333333333335,0.005773502691896258,0.2539544905144779,0.09381734694622246,0.0033333333333333335,0.0033333333333333335,0.01
SeasonalNaive,6,CRICKET_GROUND_OHT,6,0.006666666666666667,0.008164965809277261,0.12399844418514196,0.06568002768449893,0.0033333333333333335,0.0,0.01
SeasonalNaive,6,F_BLOCK,6,0.09499999999999999,0.11937336386313321,0.16292607551557434,0.09923527121055685,0.13,0.05499999999999999,0.21
SeasonalNaive,6,GJBC_BLOCK_1_A1_BOYS,6,0.09000000000000001,0.09729679679550951,0.679171548693914,0.45500942768500313,0.12333333333333334,0.09000000000000001,0.14
SeasonalNaive,6,GJBC_BLOCK_1_A2_GIRLS,6,0.09333333333333334,0.10214368964029708,0.6879766562769413,0.47814697397347117,0.12,0.09333333333333334,0.16
SeasonalNaive,6,GJBC_BLOCK_1_A3,6,0.11499999999999999,0.1248332220738267,0.6838808716396195,0.4561664931852,0.14833333333333334,0.11499999999999999,0.2
SeasonalNaive,6,GJBC_BLOCK_1_A4_RO,6,0.008333333333333333,0.010801234497346435,0.14263712013240767,0.05510519308665901,0.005,0.0016666666666666661,0.02
SeasonalNaive,6,GJBC_BLOCK_2_A1,6,0.028333333333333332,0.031358146203711294,0.13577145544591368,0.08841098260591974,0.015,-0.024999999999999998,0.05
